# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494988333469e-10       7.273482993791e-15       4.812757572677e-13       0.000000000000e+00       8.631864186570e-09       4.846467426027e-10      -2.504613475879e-12 
    3       1.409002965733e-10       1.230808335647e-14       6.048121985627e-13       0.000000000000e+00       5.389017888841e-09       3.462172370853e-10      -2.203745788706e-12 
    4       1.324349298437e-10       1.436829219175e-14       6.255045078694e-13       0.000000000000e+00       3.760199414503e-09       2.633615026936e-10      -1.757588816056e-12 
    5       1.257319303211e-10       1.328722314809e-14       5.856764171946e-13       0.000000000000e+00       2.809306327615e-09       2.088479493843e-10      -1.304498722789e-12 
    6       1.207953236845e-10       1.025215888171e-14       5.153123765439e-13       0.000000000000e+00       2.195166881084e-09       1.704797403329e-10      -8.912611523526e-13 
    7       1.173238025710e-10       6.794820786538e-15       4.347684784604e-13       0.000000000000e+00       1.770476970352e-09       1.421597000010e-10      -5.420083011681e-13 
    8       1.150024501761e-10       4.015576563250e-15       3.562706264060e-13       0.000000000000e+00       1.462043638843e-09       1.205189822818e-10      -2.674671519643e-13 
    9       1.135861174097e-10       2.322402150911e-15       2.870246223054e-13       0.000000000000e+00       1.230339858378e-09       1.035499569611e-10      -6.926568198544e-14 
   10       1.128592466336e-10       1.564310860727e-15       2.310649596204e-13       0.000000000000e+00       1.051650496877e-09       8.999377159365e-11       5.789150866721e-14 
   11       1.126840115980e-10       1.341356448431e-15       1.900854633907e-13       0.000000000000e+00       8.852860795458e-10       7.924876171244e-11       1.235583065793e-13 
   12       1.129471004886e-10       1.284829069964e-15       1.637436974527e-13       0.000000000000e+00       7.734503388929e-10       7.004114985834e-11       1.423241515127e-13 
   13       1.135339894922e-10       1.197570859905e-15       1.502973978930e-13       0.000000000000e+00       6.816561872610e-10       6.252361072869e-11       1.279462857124e-13 
   14       1.143454190155e-10       1.051596727959e-15       1.471910848605e-13       0.000000000000e+00       6.052894065595e-10       5.600431259634e-11       9.310064080848e-14 
   15       1.153872254279e-10       9.067769262126e-16       1.514098123112e-13       0.000000000000e+00       5.410155294239e-10       5.055927373743e-11       5.000634705751e-14 
   16       1.166162663332e-10       8.246597523249e-16       1.599689758465e-13       0.000000000000e+00       4.863733591943e-10       4.594096049103e-11       7.746503866407e-15 
   17       1.179578530467e-10       8.229060272829e-16       1.703900809377e-13       0.000000000000e+00       4.395037364782e-10       4.195223093527e-11      -2.734815765728e-14 
   18       1.194094036462e-10       8.744388194299e-16       1.807985549786e-13       0.000000000000e+00       3.988261435929e-10       3.841513025391e-11      -5.175400554414e-14 
   19       1.209789023998e-10       9.466818547732e-16       1.902399968865e-13       0.000000000000e+00       3.636956763833e-10       3.529765708464e-11      -6.459555842891e-14 
   20       1.226144922286e-10       1.006096053550e-15       1.980009883730e-13       0.000000000000e+00       3.327562578379e-10       3.254075999969e-11      -6.669072120282e-14 
   21       1.243273509498e-10       1.055406322834e-15       2.041315571460e-13       0.000000000000e+00       3.055215424021e-10       3.009948145900e-11      -6.013579084078e-14 
   22       1.261150170691e-10       1.112456579417e-15       2.090413587775e-13       0.000000000000e+00       2.813400664618e-10       2.789400383382e-11      -4.822871314822e-14 
   23       1.279673959704e-10       1.196525943332e-15       2.132084984289e-13       0.000000000000e+00       2.598791447204e-10       2.589569419765e-11      -3.392026091981e-14 
   24       1.298538545073e-10       1.326152124020e-15       2.172006826328e-13       0.000000000000e+00       2.406423132275e-10       2.407344764127e-11      -2.033458268117e-14 
   25       1.317906769658e-10       1.501733376527e-15       2.214880432022e-13       0.000000000000e+00       2.234032325810e-10       2.243547278622e-11      -9.333195278508e-15 
   26       1.337890356481e-10       1.716278129866e-15       2.264722879151e-13       0.000000000000e+00       2.078498664478e-10       2.098193316984e-11      -2.264727062141e-15 
   27       1.358301626064e-10       1.963445305469e-15       2.321820003046e-13       0.000000000000e+00       1.937954947137e-10       1.967962413301e-11       7.034951546214e-16 
   28       1.378788927063e-10       2.236913370857e-15       2.384567925202e-13       0.000000000000e+00       1.809976233604e-10       1.847814169398e-11      -9.313670346308e-18 
   29       1.399450915668e-10       2.536188921291e-15       2.449968698041e-13       0.000000000000e+00       1.693908152448e-10       1.737352450642e-11      -3.615988047094e-15 
   30       1.420430377582e-10       2.862470690479e-15       2.513641798383e-13       0.000000000000e+00       1.588503660140e-10       1.636767454927e-11      -8.931232213652e-15 
   31       1.441766282793e-10       3.216348626908e-15       2.570401570233e-13       0.000000000000e+00       1.491611810114e-10       1.545310061037e-11      -1.455883566498e-14 
   32       1.463487856366e-10       3.595759527579e-15       2.616408823974e-13       0.000000000000e+00       1.402731855603e-10       1.462004777349e-11      -1.963414849912e-14 
   33       1.485528452324e-10       3.997166753693e-15       2.647714379330e-13       0.000000000000e+00       1.321234959579e-10       1.385010173557e-11      -2.333272790855e-14 
   34       1.507759137700e-10       4.417508404741e-15       2.660544382411e-13       0.000000000000e+00       1.245980248756e-10       1.312101678543e-11      -2.489358588601e-14 
   35       1.530243440240e-10       4.859378616553e-15       2.654395306949e-13       0.000000000000e+00       1.176582362679e-10       1.243367420660e-11      -2.440307230591e-14 
   36       1.553055105464e-10       5.327724854681e-15       2.630049181527e-13       0.000000000000e+00       1.112484371326e-10       1.179370185819e-11      -2.229552666552e-14 
   37       1.576214658361e-10       5.827679533791e-15       2.588666431617e-13       0.000000000000e+00       1.052851826853e-10       1.120379652922e-11      -1.911081327594e-14 
   38       1.599729042014e-10       6.361541489438e-15       2.531338877215e-13       0.000000000000e+00       9.975305146197e-11       1.066279173775e-11      -1.533078769269e-14 
   39       1.623552805774e-10       6.930842484857e-15       2.459441265872e-13       0.000000000000e+00       9.463447619435e-11       1.016573816421e-11      -1.150395652279e-14 
   40       1.647568693237e-10       7.537156252627e-15       2.374785337982e-13       0.000000000000e+00       8.988061060244e-11       9.703733672981e-12      -8.298870638720e-15 
   41       1.671642218713e-10       8.181804582270e-15       2.279108511907e-13       0.000000000000e+00       8.542834386954e-11       9.266730967553e-12      -6.336204167575e-15 
