# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494993180161e-10       7.273719084892e-15       4.812757521292e-13       2.360910661866e-19       8.631864186570e-09       4.846467426027e-10      -2.504613475879e-12 
    3       1.409012637373e-10       1.230855576723e-14       6.048121757062e-13       4.724104175374e-19       5.389017888841e-09       3.462172370853e-10      -2.203745788706e-12 
    4       1.324365370060e-10       1.436908004343e-14       6.255044423605e-13       7.878500000188e-19       3.760199414503e-09       2.633615026936e-10      -1.757588816056e-12 
    5       1.257343322357e-10       1.328840584608e-14       5.856762684284e-13       1.182692246478e-18       2.809306327615e-09       2.088479493843e-10      -1.304498722789e-12 
    6       1.207986717933e-10       1.025381616933e-14       5.153120851171e-13       1.657272038822e-18       2.195166881084e-09       1.704797403329e-10      -8.912611523526e-13 
    7       1.173282445184e-10       6.797032788296e-15       4.347679635138e-13       2.211965670397e-18       1.770476970352e-09       1.421597000010e-10      -5.420083011681e-13 
    8       1.150081294096e-10       4.018423816036e-15       3.562697834877e-13       2.847178612586e-18       1.462043638843e-09       1.205189822818e-10      -2.674671519643e-13 
    9       1.135931728736e-10       2.325965622372e-15       2.870233217827e-13       3.563332568058e-18       1.230339858378e-09       1.035499569611e-10      -6.926568198544e-14 
   10       1.128678125595e-10       1.568671954202e-15       2.310630456439e-13       4.360852319728e-18       1.051650496877e-09       8.999377159365e-11       5.789150866721e-14 
   11       1.126942173921e-10       1.346596994400e-15       1.900827533927e-13       5.240152890499e-18       8.852860795458e-10       7.924876171244e-11       1.235583065793e-13 
   12       1.129590707133e-10       1.291031304364e-15       1.637399821414e-13       6.201627513899e-18       7.734503388929e-10       7.004114985834e-11       1.423241515127e-13 
   13       1.135478439357e-10       1.204817390076e-15       1.502924416846e-13       7.245636880570e-18       6.816561872610e-10       6.252361072869e-11       1.279462857124e-13 
   14       1.143612728427e-10       1.059970487399e-15       1.471846266771e-13       8.372500071502e-18       6.052894065595e-10       5.600431259634e-11       9.310064080848e-14 
   15       1.154051894002e-10       9.163611196456e-16       1.514015666598e-13       9.582487518242e-18       5.410155294239e-10       5.055927373743e-11       5.000634705751e-14 
   16       1.166364470855e-10       8.355377928902e-16       1.599586340886e-13       1.087581624581e-17       4.863733591943e-10       4.594096049103e-11       7.746503866407e-15 
   17       1.179803534075e-10       8.351614678686e-16       1.703773126559e-13       1.225264755933e-17       4.395037364782e-10       4.195223093527e-11      -2.734815765728e-14 
   18       1.194343229926e-10       8.881552794039e-16       1.807830093983e-13       1.371308603859e-17       3.988261435929e-10       3.841513025391e-11      -5.175400554414e-14 
   19       1.210063369932e-10       9.619429499071e-16       1.902213039884e-13       1.525718816490e-17       3.636956763833e-10       3.529765708464e-11      -6.459555842891e-14 
   20       1.226445356193e-10       1.022985316496e-15       1.979787603687e-13       1.688495421836e-17       3.327562578379e-10       3.254075999969e-11      -6.669072120282e-14 
   21       1.243600942689e-10       1.074007140616e-15       2.041053890980e-13       1.859635282851e-17       3.055215424021e-10       3.009948145900e-11      -6.013579084078e-14 
   22       1.261505493987e-10       1.132852120195e-15       2.090108296484e-13       2.039131130291e-17       2.813400664618e-10       2.789400383382e-11      -4.822871314822e-14 
   23       1.280058045590e-10       1.218799106413e-15       2.131731712434e-13       2.226974485903e-17       2.598791447204e-10       2.589569419765e-11      -3.392026091981e-14 
   24       1.298952250652e-10       1.350385478917e-15       2.171601050750e-13       2.423154690612e-17       2.406423132275e-10       2.407344764127e-11      -2.033458268117e-14 
   25       1.318350937591e-10       1.528009132325e-15       2.214417473756e-13       2.627662318472e-17       2.234032325810e-10       2.243547278622e-11      -9.333195278508e-15 
   26       1.338365816898e-10       1.744678090830e-15       2.264197905509e-13       2.840487986898e-17       2.078498664478e-10       2.098193316984e-11      -2.264727062141e-15 
   27       1.358809196596e-10       1.994050854981e-15       2.321228024225e-13       3.061625351878e-17       1.937954947137e-10       1.967962413301e-11       7.034951546214e-16 
   28       1.379329413483e-10       2.269805446432e-15       2.383903795112e-13       3.291070349047e-17       1.809976233604e-10       1.847814169398e-11      -9.313670346308e-18 
   29       1.400025109777e-10       2.571448029293e-15       2.449227115238e-13       3.528824659659e-17       1.693908152448e-10       1.737352450642e-11      -3.615988047094e-15 
   30       1.421039057027e-10       2.900176893769e-15       2.512817307904e-13       3.774893765049e-17       1.588503660140e-10       1.636767454927e-11      -8.931232213652e-15 
   31       1.442410210772e-10       3.256581532676e-15       2.569488570026e-13       4.029286941815e-17       1.491611810114e-10       1.545310061037e-11      -1.455883566498e-14 
   32       1.464167778210e-10       3.638598313518e-15       2.615401586394e-13       4.292019609755e-17       1.402731855603e-10       1.462004777349e-11      -1.963414849912e-14 
   33       1.486245093755e-10       4.042690174721e-15       2.646607063611e-13       4.563112681973e-17       1.321234959579e-10       1.385010173557e-11      -2.333272790855e-14 
   34       1.508513203389e-10       4.465794792850e-15       2.659331052894e-13       4.842591957319e-17       1.245980248756e-10       1.312101678543e-11      -2.489358588601e-14 
   35       1.531035611209e-10       4.910505880899e-15       2.653069983609e-13       5.130486376463e-17       1.176582362679e-10       1.243367420660e-11      -2.440307230591e-14 
   36       1.553886036887e-10       5.381770486441e-15       2.628605871234e-13       5.426829926937e-17       1.112484371326e-10       1.179370185819e-11      -2.229552666552e-14 
   37       1.577084977934e-10       5.884720594180e-15       2.587099168186e-13       5.731660181814e-17       1.052851826853e-10       1.120379652922e-11      -1.911081327594e-14 
   38       1.600639349940e-10       6.421654530330e-15       2.529641816559e-13       6.045010202281e-17       9.975305146197e-11       1.066279173775e-11      -1.533078769269e-14 
   39       1.624503673350e-10       6.994103517565e-15       2.457608747864e-13       6.366914479999e-17       9.463447619435e-11       1.016573816421e-11      -1.150395652279e-14 
   40       1.648560660790e-10       7.603640736261e-15       2.372811936877e-13       6.697411407603e-17       8.988061060244e-11       9.703733672981e-12      -8.298870638720e-15 
   41       1.672675794731e-10       8.251587371876e-15       2.276989105713e-13       7.036539539972e-17       8.542834386954e-11       9.266730967553e-12      -6.336204167575e-15 
   42       1.696898949486e-10       8.938014436615e-15       2.170005472109e-13       7.384324348775e-17       8.126456414063e-11       8.853847294866e-12      -5.601345708535e-15 
   43       1.721316836496e-10       9.662416870539e-15       2.051111548693e-13       7.740787552046e-17       7.737822280869e-11       8.465859516720e-12      -5.853120133720e-15 
   44       1.745994619370e-10       1.042396059034e-14       1.919420514258e-13       8.105950678744e-17       7.374105127010e-11       8.102248528829e-12      -6.778127133864e-15 
   45       1.770974004848e-10       1.122178187751e-14       1.773911282718e-13       8.479831435261e-17       7.031765742885e-11       7.761610747104e-12      -8.035173336053e-15 
   46       1.796273088292e-10       1.205603877078e-14       1.613463290047e-13       8.862431603925e-17       6.710264502923e-11       7.443303257182e-12      -9.415322405790e-15 
