# Matter power spectrum P(k) at redshift z=0
# for k=1.04514e-05 to 10.6068 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045135572189e-05       5.247123793419e+01 
       2.337661381960e-05       1.138165384007e+02 
       3.634754587824e-05       1.740150589812e+02 
       4.939929209321e-05       2.337456473909e+02 
       6.256757702749e-05       2.933903592441e+02 
       7.588903034413e-05       3.532331150543e+02 
       8.940151785086e-05       4.135151942767e+02 
       1.031444872880e-04       4.744578870490e+02 
       1.171593333248e-04       5.362740680980e+02 
       1.314897862633e-04       5.991751471511e+02 
       1.461823289523e-04       6.633758768094e+02 
       1.612866463539e-04       7.290980588259e+02 
       1.768561120113e-04       7.965736939068e+02 
       1.929483152840e-04       8.660478381223e+02 
       2.096256325252e-04       9.377813240926e+02 
       2.269558442471e-04       1.012053454912e+03 
       2.450127985838e-04       1.089164675685e+03 
       2.638771187718e-04       1.169439283506e+03 
       2.836369486587e-04       1.253228104964e+03 
       3.043887250675e-04       1.340911149088e+03 
       3.262379587951e-04       1.432900102729e+03 
       3.492999966911e-04       1.529640575866e+03 
       3.737007252687e-04       1.631613886691e+03 
       3.995771613737e-04       1.739338174640e+03 
       4.270778576576e-04       1.853368516685e+03 
       4.563630305348e-04       1.974295643878e+03 
       4.876042974543e-04       2.102742850313e+03 
       5.209838914115e-04       2.239360528710e+03 
       5.566932080694e-04       2.384817837253e+03 
       5.949305408497e-04       2.539790985273e+03 
       6.358978796396e-04       2.704947787682e+03 
       6.797966975063e-04       2.880928358241e+03 
       7.268227333781e-04       3.068322219195e+03 
       7.771598981955e-04       3.267642626036e+03 
       8.309735795901e-04       3.479299416938e+03 
       8.884037756269e-04       3.703572457903e+03 
       9.495586196166e-04       3.940587999766e+03 
       1.014508927176e-03       4.190300624888e+03 
       1.083284370090e-03       4.452483110520e+03 
       1.155871744131e-03       4.726725807521e+03 
       1.232215563825e-03       5.012446267372e+03 
       1.312220929887e-03       5.308908349356e+03 
       1.395758336391e-03       5.615233620986e+03 
       1.482669874349e-03       5.930450771969e+03 
       1.572776184703e-03       6.253562049880e+03 
       1.665883523383e-03       6.583514684390e+03 
       1.761790402342e-03       6.919253928245e+03 
       1.860293424647e-03       7.259747191241e+03 
       1.961192098597e-03       7.604002965938e+03 
       2.064292564225e-03       7.951084978156e+03 
       2.169410278035e-03       8.300121222175e+03 
       2.276371773853e-03       8.650309786601e+03 
       2.385015653569e-03       9.000920087696e+03 
       2.495192969793e-03       9.351292299582e+03 
       2.606767152667e-03       9.700834987894e+03 
       2.719613613311e-03       1.004902149965e+04 
       2.833619132789e-03       1.039538610057e+04 
       2.948681121977e-03       1.073951724776e+04 
       3.064706816587e-03       1.108105605302e+04 
       3.181612453778e-03       1.141968738647e+04 
       3.299322462446e-03       1.175513869457e+04 
       3.417768688259e-03       1.208717437622e+04 
       3.536889666191e-03       1.241559077120e+04 
       3.656629947361e-03       1.274021275359e+04 
       3.776939482748e-03       1.306089163230e+04 
       3.897773063528e-03       1.337750231783e+04 
       4.019089815923e-03       1.368993536489e+04 
       4.140852747343e-03       1.399810620072e+04 
       4.263028340024e-03       1.430193934409e+04 
       4.385586188082e-03       1.460137632705e+04 
       4.508498673927e-03       1.489637156521e+04 
       4.631740680095e-03       1.518689002025e+04 
       4.755289332804e-03       1.547288514009e+04 
       4.879123773810e-03       1.575435618276e+04 
       5.003224957425e-03       1.603130962853e+04 
       5.127575469885e-03       1.630371424276e+04 
       5.252159368519e-03       1.657161525734e+04 
       5.376962038461e-03       1.683503648269e+04 
       5.501970064883e-03       1.709393216763e+04 
       5.627171118968e-03       1.734835792819e+04 
       5.752553856044e-03       1.759830200547e+04 
       5.878107824489e-03       1.784328828750e+04 
       6.003823384161e-03       1.808434070710e+04 
       6.129691633293e-03       1.832098580148e+04 
       6.255704342882e-03       1.855326713149e+04 
       6.381853897735e-03       1.878107066187e+04 
       6.508133243435e-03       1.900481002576e+04 
       6.634535838568e-03       1.922421415308e+04 
       6.761055611637e-03       1.943927984062e+04 
       6.887686922162e-03       1.965023567565e+04 
       7.014424525505e-03       1.985713985914e+04 
       7.141263541027e-03       2.005988688730e+04 
       7.268199423238e-03       2.025869578949e+04 
       7.395227935605e-03       2.045323716374e+04 
       7.522345126772e-03       2.064406160667e+04 
       7.649547308918e-03       2.083105487596e+04 
       7.776831038060e-03       2.101420962215e+04 
       7.904193096092e-03       2.119306692121e+04 
       8.031630474396e-03       2.136810637762e+04 
       8.159140358870e-03       2.153957008486e+04 
       8.286720116231e-03       2.170710502942e+04 
       8.414367281482e-03       2.187112075982e+04 
       8.542079546419e-03       2.203223103813e+04 
       8.669854749099e-03       2.218891283387e+04 
       8.797690864154e-03       2.234201192685e+04 
       8.925585993906e-03       2.249167244208e+04 
       9.053538360181e-03       2.263766470543e+04 
       9.181546296780e-03       2.277940896958e+04 
       9.309608242538e-03       2.291861502488e+04 
       9.437722734921e-03       2.305473158840e+04 
       9.565888404123e-03       2.318763753811e+04 
       9.694103967608e-03       2.331684234130e+04 
       9.822368225067e-03       2.344281717635e+04 
       9.950680053751e-03       2.356528494310e+04 
       1.007903840416e-02       2.368345740880e+04 
       1.020744229603e-02       2.379990286567e+04 
       1.033589081466e-02       2.391336318478e+04 
       1.046438310743e-02       2.402383144281e+04 
       1.059291838065e-02       2.413135038359e+04 
       1.072149589659e-02       2.423444726399e+04 
       1.085011497072e-02       2.433647147512e+04 
       1.097877496920e-02       2.443471119783e+04 
       1.110747530645e-02       2.452985474282e+04 
       1.123621544299e-02       2.462217145349e+04 
       1.136499488337e-02       2.471040393143e+04 
       1.149381317430e-02       2.479769968731e+04 
       1.162266990281e-02       2.488162666308e+04 
       1.175156469466e-02       2.496280857932e+04 
       1.188049721280e-02       2.504135961530e+04 
       1.200946715591e-02       2.511787977172e+04 
       1.213847425710e-02       2.519039660689e+04 
       1.226751828270e-02       2.526140816101e+04 
       1.239659903105e-02       2.532932072968e+04 
       1.252571633150e-02       2.539488367943e+04 
       1.265487004337e-02       2.545690709907e+04 
       1.278406005508e-02       2.551688917533e+04 
       1.291328628326e-02       2.557623456104e+04 
       1.304254867200e-02       2.563047849386e+04 
       1.317184719207e-02       2.568357187103e+04 
       1.330118184029e-02       2.573539879264e+04 
       1.343055263891e-02       2.578429229030e+04 
       1.355995963500e-02       2.583032056509e+04 
       1.368940289995e-02       2.587294547706e+04 
       1.381888252900e-02       2.591457674569e+04 
       1.394839864077e-02       2.595519991439e+04 
       1.407795137688e-02       2.599242585453e+04 
       1.420754090159e-02       2.602721572510e+04 
       1.433716740145e-02       2.606031319117e+04 
       1.446683108502e-02       2.609125250045e+04 
       1.459653218260e-02       2.611964021551e+04 
       1.472627094603e-02       2.614510839175e+04 
       1.485604764843e-02       2.617035649566e+04 
       1.498586258407e-02       2.619294363172e+04 
       1.511571606823e-02       2.621294813224e+04 
       1.524560843703e-02       2.623309869747e+04 
       1.537554004739e-02       2.624897711810e+04 
       1.550551127689e-02       2.626320543141e+04 
       1.563552252381e-02       2.627617989172e+04 
       1.576557420702e-02       2.628754865029e+04 
       1.589566676601e-02       2.629683847775e+04 
       1.602580066092e-02       2.630543055684e+04 
       1.615597637255e-02       2.631094470322e+04 
       1.628619440241e-02       2.631528845148e+04 
       1.641645527282e-02       2.631662026778e+04 
       1.654675952700e-02       2.631712510059e+04 
       1.667710772917e-02       2.631688290918e+04 
       1.680750046467e-02       2.631297317999e+04 
       1.693793834014e-02       2.630873783908e+04 
       1.706842198367e-02       2.630239316610e+04 
       1.719895204498e-02       2.629561728971e+04 
       1.732952919561e-02       2.628560581360e+04 
       1.746015412917e-02       2.627487206643e+04 
       1.759082756154e-02       2.626295736928e+04 
       1.772155023115e-02       2.624911853956e+04 
       1.785232289922e-02       2.623390210728e+04 
       1.798314635008e-02       2.621731244073e+04 
       1.811402139142e-02       2.619894714043e+04 
       1.824494885466e-02       2.617917470048e+04 
       1.837592959525e-02       2.615927632882e+04 
       1.850696449305e-02       2.613615780884e+04 
       1.863805445265e-02       2.611253699632e+04 
       1.876920040381e-02       2.608828561568e+04 
       1.890040330183e-02       2.606106447854e+04 
       1.903166412797e-02       2.603361095859e+04 
       1.916298388992e-02       2.600483988154e+04 
       1.929436362219e-02       2.597523676333e+04 
       1.942580438664e-02       2.594397256892e+04 
       1.955730727294e-02       2.591139824535e+04 
       1.968887339911e-02       2.587772863903e+04 
       1.982050391199e-02       2.584223983488e+04 
       1.995219998785e-02       2.580639394572e+04 
       2.008396283291e-02       2.576905581924e+04 
       2.021579368396e-02       2.573089107540e+04 
       2.034769380893e-02       2.569139214467e+04 
       2.047966450753e-02       2.565095563745e+04 
       2.061170711191e-02       2.561024322880e+04 
       2.074382298734e-02       2.556699253171e+04 
       2.087601353283e-02       2.552422472956e+04 
       2.100828018193e-02       2.547891169976e+04 
       2.114062440342e-02       2.543346058065e+04 
       2.127304770208e-02       2.538706281772e+04 
       2.140555161946e-02       2.534020511565e+04 
       2.153813773471e-02       2.529134175615e+04 
       2.167080766541e-02       2.524202107490e+04 
       2.180356306841e-02       2.519184686329e+04 
       2.193640564076e-02       2.514138699276e+04 
       2.206933712058e-02       2.508931194890e+04 
       2.220235928803e-02       2.503638408183e+04 
       2.233547396628e-02       2.498281082764e+04 
       2.246868302252e-02       2.492891413835e+04 
       2.260198836899e-02       2.487323626490e+04 
       2.273539196403e-02       2.481744713289e+04 
       2.286889581322e-02       2.476069409022e+04 
       2.300250197050e-02       2.470331260191e+04 
       2.313621253932e-02       2.464572116189e+04 
       2.327002967388e-02       2.458635319451e+04 
       2.340395558035e-02       2.452683167464e+04 
       2.353799251819e-02       2.446709866957e+04 
       2.367214280144e-02       2.440569549819e+04 
       2.380640880012e-02       2.434409444931e+04 
       2.394079294159e-02       2.428222047224e+04 
       2.407529771210e-02       2.421916069961e+04 
       2.420992565819e-02       2.415571436283e+04 
       2.434467938830e-02       2.409170003472e+04 
       2.447956157437e-02       2.402716911074e+04 
       2.461457495349e-02       2.396197000123e+04 
       2.474972232957e-02       2.389615592212e+04 
       2.488500657516e-02       2.382995962912e+04 
       2.502043063325e-02       2.376320024231e+04 
       2.515599751911e-02       2.369591879263e+04 
       2.529171032231e-02       2.362814127457e+04 
       2.542757220866e-02       2.356017076845e+04 
       2.556358642231e-02       2.349113295097e+04 
       2.569975628792e-02       2.342214056508e+04 
       2.583608521281e-02       2.335232286513e+04 
       2.597257668933e-02       2.328210381620e+04 
       2.610923429717e-02       2.321173590605e+04 
       2.624606170586e-02       2.314092684105e+04 
       2.638306267727e-02       2.306954005837e+04 
       2.652024106825e-02       2.299799455622e+04 
       2.665760083334e-02       2.292589931123e+04 
       2.679514602761e-02       2.285340570168e+04 
       2.693288080952e-02       2.278056835251e+04 
       2.707080944401e-02       2.270749089613e+04 
       2.720893630556e-02       2.263409481248e+04 
       2.734726588145e-02       2.256026391271e+04 
       2.748580277513e-02       2.248600161114e+04 
       2.762455170970e-02       2.241178343499e+04 
       2.776351753150e-02       2.233686689483e+04 
       2.790270521385e-02       2.226195731160e+04 
       2.804211986096e-02       2.218694448069e+04 
       2.818176671195e-02       2.211145912126e+04 
       2.832165114502e-02       2.203578844972e+04 
       2.846177868179e-02       2.195987321752e+04 
       2.860215499185e-02       2.188345841585e+04 
       2.874278589739e-02       2.180715885458e+04 
       2.888367737812e-02       2.173041607960e+04 
       2.902483557631e-02       2.165358671390e+04 
       2.916626680205e-02       2.157658922082e+04 
       2.930797753873e-02       2.149946247363e+04 
       2.944997444876e-02       2.142201066091e+04 
       2.959226437946e-02       2.134458600461e+04 
       2.973485436927e-02       2.126706012714e+04 
       2.987775165414e-02       2.118904579058e+04 
       3.002096367427e-02       2.111105086529e+04 
       3.016449808108e-02       2.103293130265e+04 
       3.030836274446e-02       2.095472659531e+04 
       3.045256576040e-02       2.087633854332e+04 
       3.059711545886e-02       2.079811878046e+04 
       3.074202041209e-02       2.071951470421e+04 
       3.088728944322e-02       2.064078414909e+04 
       3.103293163526e-02       2.056192092665e+04 
       3.117895634055e-02       2.048304456610e+04 
       3.132537319059e-02       2.040430712396e+04 
       3.147219210629e-02       2.032534887892e+04 
       3.161942330879e-02       2.024625072752e+04 
       3.176707733068e-02       2.016720946267e+04 
       3.191516502778e-02       2.008791584287e+04 
       3.206369759156e-02       2.000865659600e+04 
       3.221268656198e-02       1.992936573961e+04 
       3.236214384112e-02       1.985010152838e+04 
       3.251208170739e-02       1.977078578551e+04 
       3.266251283043e-02       1.969156347678e+04 
       3.281345028680e-02       1.961211252641e+04 
       3.296490757641e-02       1.953278877056e+04 
       3.311689863981e-02       1.945339377469e+04 
       3.326943787637e-02       1.937400289450e+04 
       3.342254016338e-02       1.929453242103e+04 
       3.357622087615e-02       1.921519820749e+04 
       3.373049590916e-02       1.913573380004e+04 
       3.388538169840e-02       1.905636582457e+04 
       3.404089524485e-02       1.897695618409e+04 
       3.419705413924e-02       1.889761000428e+04 
       3.435387658823e-02       1.881830796432e+04 
       3.451138144198e-02       1.873890099234e+04 
       3.466958822333e-02       1.865966136146e+04 
       3.482851715858e-02       1.858032069529e+04 
       3.498818921012e-02       1.850105438882e+04 
       3.514862611092e-02       1.842186254223e+04 
       3.530985040100e-02       1.834265433104e+04 
       3.547188546617e-02       1.826348029321e+04 
       3.563475557905e-02       1.818444053192e+04 
       3.579848594260e-02       1.810532585887e+04 
       3.596310273633e-02       1.802630234453e+04 
       3.612863316544e-02       1.794731501771e+04 
       3.629510551302e-02       1.786841540106e+04 
       3.646254919559e-02       1.778948330052e+04 
