# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.319832638088e-10       6.278157528322e-15       4.008052182468e-13       0.000000000000e+00       8.040342707962e-09       4.664456438504e-10      -2.160369242492e-12 
    3       1.248453783090e-10       9.845231495580e-15       4.955335875416e-13       0.000000000000e+00       4.997168289889e-09       3.332552803143e-10      -1.838362599566e-12 
    4       1.178472203867e-10       1.057199203003e-14       5.026238068434e-13       0.000000000000e+00       3.495609473860e-09       2.542415535705e-10      -1.399211257889e-12 
    5       1.124485353988e-10       8.920806311478e-15       4.608401814736e-13       0.000000000000e+00       2.622050729716e-09       2.021745848753e-10      -9.732479272634e-13 
    6       1.086019227846e-10       6.247881359605e-15       3.964554193602e-13       0.000000000000e+00       2.056988026992e-09       1.653874969601e-10      -6.054530823806e-13 
    7       1.060135832028e-10       3.784982213512e-15       3.270814242198e-13       0.000000000000e+00       1.665844193888e-09       1.381700418183e-10      -3.150769961165e-13 
    8       1.044873767505e-10       2.134661483561e-15       2.629485902862e-13       0.000000000000e+00       1.381563782557e-09       1.173875802539e-10      -1.063790624194e-13 
    9       1.036903265947e-10       1.304011997450e-15       2.098328337322e-13       0.000000000000e+00       1.166952927693e-09       1.011301635529e-10       2.611817847518e-14 
   10       1.035092582117e-10       9.949393713421e-16       1.702951247553e-13       0.000000000000e+00       1.000064552823e-09       8.814185767462e-11       9.434789168093e-14 
   11       1.037765161142e-10       8.923817182273e-16       1.444327474621e-13       0.000000000000e+00       8.440902528235e-10       7.783431247010e-11       1.135904804588e-13 
   12       1.043843371740e-10       8.138437995855e-16       1.307569677013e-13       0.000000000000e+00       7.391366033687e-10       6.882453975279e-11       1.003007391113e-13 
   13       1.052686210984e-10       7.158582509685e-16       1.267716393494e-13       0.000000000000e+00       6.527780990248e-10       6.151851268857e-11       6.965237571318e-14 
   14       1.063926773868e-10       6.265507477178e-16       1.296198175172e-13       0.000000000000e+00       5.807834805661e-10       5.538068831408e-11       3.321956381040e-14 
   15       1.076790119576e-10       5.779811803182e-16       1.365508424892e-13       0.000000000000e+00       5.200648451192e-10       5.005005536449e-11      -4.884605851735e-16 
   16       1.091000594387e-10       5.759473647101e-16       1.452417815251e-13       0.000000000000e+00       4.683426859094e-10       4.545813763778e-11      -2.610541330099e-14 
   17       1.106306314609e-10       6.048671663079e-16       1.541215128677e-13       0.000000000000e+00       4.238956608160e-10       4.147066968409e-11      -4.160370046374e-14 
   18       1.122839957422e-10       6.450743602289e-16       1.623277593875e-13       0.000000000000e+00       3.852547320858e-10       3.800483890855e-11      -4.739937524690e-14 
   19       1.140494271140e-10       6.926406182590e-16       1.696144521296e-13       0.000000000000e+00       3.518265627796e-10       3.499012994543e-11      -4.525762992484e-14 
