# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.319837710988e-10       6.278405486822e-15       4.008052136802e-13       2.479584525910e-19       8.040342707962e-09       4.664456438504e-10      -2.160369242492e-12 
    3       1.248463906853e-10       9.845727581037e-15       4.955335672099e-13       4.960849957683e-19       4.997168289889e-09       3.332552803143e-10      -1.838362599566e-12 
    4       1.178489028398e-10       1.057281920893e-14       5.026237484974e-13       8.271766429272e-19       3.495609473860e-09       2.542415535705e-10      -1.399211257889e-12 
    5       1.124510501353e-10       8.922047762407e-15       4.608400487660e-13       1.241443185107e-18       2.622050729716e-09       2.021745848753e-10      -9.732479272634e-13 
    6       1.086054286595e-10       6.249620515694e-15       3.964551589045e-13       1.739134984554e-18       2.056988026992e-09       1.653874969601e-10      -6.054530823806e-13 
    7       1.060182352309e-10       3.787302798309e-15       3.270809629992e-13       2.320535729088e-18       1.665844193888e-09       1.381700418183e-10      -3.150769961165e-13 
    8       1.044933257068e-10       2.137647539279e-15       2.629478334532e-13       2.985954374236e-18       1.381563782557e-09       1.173875802539e-10      -1.063790624194e-13 
    9       1.036977187094e-10       1.307747904904e-15       2.098316628241e-13       3.735716577472e-18       1.166952927693e-09       1.011301635529e-10       2.611817847518e-14 
   10       1.035182349649e-10       9.995098609956e-16       1.702933963351e-13       4.570155946288e-18       1.000064552823e-09       8.814185767462e-11       9.434789168093e-14 
   11       1.037872141286e-10       8.978718720616e-16       1.444302921779e-13       5.489605426313e-18       8.440902528235e-10       7.783431247010e-11       1.135904804588e-13 
   12       1.043968882044e-10       8.203390437093e-16       1.307535897452e-13       6.494389147267e-18       7.391366033687e-10       6.882453975279e-11       1.003007391113e-13 
   13       1.052831521104e-10       7.234443391405e-16       1.267671162827e-13       7.584815023387e-18       6.527780990248e-10       6.151851268857e-11       6.965237571318e-14 
   14       1.064093107171e-10       6.353137361883e-16       1.296139004176e-13       8.761168372132e-18       5.807834805661e-10       5.538068831408e-11       3.321956381040e-14 
   15       1.076978655439e-10       5.880073946238e-16       1.365432563700e-13       1.002370677164e-17       5.200648451192e-10       5.005005536449e-11      -4.884605851735e-16 
   16       1.091212471063e-10       5.873233592628e-16       1.452322259687e-13       1.137265632546e-17       4.683426859094e-10       4.545813763778e-11      -2.610541330099e-14 
   17       1.106542632511e-10       6.176796778046e-16       1.541096628159e-13       1.280820944459e-17       4.238956608160e-10       4.147066968409e-11      -4.160370046374e-14 
   18       1.123101782744e-10       6.594102556396e-16       1.623132660595e-13       1.433052346173e-17       3.852547320858e-10       3.800483890855e-11      -4.739937524690e-14 
   19       1.140782639247e-10       7.085868411839e-16       1.695969438467e-13       1.593972518724e-17       3.518265627796e-10       3.499012994543e-11      -4.525762992484e-14 
   20       1.158856789332e-10       7.672074736654e-16       1.759359683450e-13       1.763590525325e-17       3.223417065444e-10       3.227262295089e-11      -3.816728199506e-14 
   21       1.177497175316e-10       8.443328515748e-16       1.816978742605e-13       1.941913259562e-17       2.963490634752e-10       2.982221814432e-11      -2.866549025753e-14 
   22       1.196863879658e-10       9.509614225556e-16       1.874260247968e-13       2.128944782302e-17       2.732378438888e-10       2.761517331400e-11      -1.942919265031e-14 
   23       1.216869935440e-10       1.089133953769e-15       1.934397686216e-13       2.324688086029e-17       2.526982547549e-10       2.565007124422e-11      -1.193112110482e-14 
   24       1.237182149823e-10       1.256986157648e-15       1.999530284707e-13       2.529144426776e-17       2.342634361623e-10       2.390598764952e-11      -7.164315915999e-15 
   25       1.257917825172e-10       1.452082945994e-15       2.069389676663e-13       2.742315426273e-17       2.177217107261e-10       2.235292330157e-11      -5.164101897376e-15 
   26       1.279174417372e-10       1.671399790908e-15       2.142293467796e-13       2.964202258060e-17       2.027787304917e-10       2.094179072670e-11      -5.480573632160e-15 
   27       1.300876206891e-10       1.914175190945e-15       2.215437772592e-13       3.194807509012e-17       1.892596339186e-10       1.964814245700e-11      -7.430057737675e-15 
   28       1.322817950466e-10       2.180134087341e-15       2.285227047485e-13       3.434134650352e-17       1.769359148036e-10       1.844813357150e-11      -1.015081216627e-14 
